example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_HAP_067,Happy,positive_to_distress_shift,exam preparation,"distress appears early, but the final emotional takeaway is positive","During preparing for an exam, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I noticed how quickly my mood changed after the room became quiet, especially while walking home. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_068,Happy,distress_to_recovery_shift,new job,negative cue shifts toward a positive dominant ending,"The start of starting a new job was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I found it hard to separate what happened from how I interpreted it, especially during a slow part of the evening. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_069,Happy,neutral_with_subtle_affect,household,"mixed cues co-occur, but positive affect dominates","While dealing with taking care of the household, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I kept focusing on the part of the day that lingered longest, especially while making tea. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_070,Happy,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but positive affect dominates","While dealing with joining a community event, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I noticed that one sentence from someone else stayed with me, especially before breakfast. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_071,Happy,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but positive affect dominates","While dealing with waiting for important news, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept thinking about whether the moment was a turning point or just a pause, especially while waiting outside. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_072,Happy,positive_to_distress_shift,celebration,"distress appears early, but the final emotional takeaway is positive","During planning a small celebration, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I realized that the ending of the day mattered more than the beginning, especially after a short conversation. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_073,Happy,distress_to_recovery_shift,group project,negative cue shifts toward a positive dominant ending,"The start of managing a group project was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I realized that the strongest feeling was not always the loudest one, especially while looking over my notes. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_074,Happy,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but positive affect dominates","While dealing with returning from a break, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I wrote down what happened so I could understand the day more clearly, especially after reading an old message. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_075,Happy,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but positive affect dominates","While dealing with spending a quiet weekend at home, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I noticed that the practical details made the emotions feel less clear, especially while putting things away. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_076,Happy,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but positive affect dominates","While dealing with finishing a personal milestone, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I kept rereading the same message without knowing how to answer, especially after the meeting ended. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
